case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
ood_test_pbf03_0072,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0072.npz,128,16032,352,19860,0.00018821621578042012,295.6479187011719,8.984675407409668,0.1997653841972351,0.1931382566690445,dea53c0a902c388db26c569fed1c518c60cd96e1992bc0a76809e158c6fc9697
ood_test_pbf03_0079,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0079.npz,128,14872,1512,24912,0.00016638432832580055,295.7363586425781,8.351239204406738,0.534642219543457,0.4364727735519409,224d2e319c103bcb6649efba79128fcca4ee017b4efed1f57ba6d88322d3fe83
ood_test_pbf03_0081,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0081.npz,128,15712,672,22104,0.0001677833859311806,296.7043151855469,11.954206466674805,0.48125332593917847,0.3768729567527771,5567edaeb29a85abba18c865a6a2c6947cadaae1c082c87436621d607b4346f6
ood_test_pbf03_0082,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0082.npz,128,15920,464,22320,0.00018387889436859018,294.0159912109375,2.6247847080230713,0.7244164347648621,0.4874398112297058,d05dfece8203f2d0735a69eca52b1ccbc18234acb936a00fa5cce6274c05bcf9
ood_test_pbf03_0084,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0084.npz,128,15040,1344,13872,0.00018596747669275568,294.0009460449219,1.9201711416244507,0.7711628079414368,0.5448183417320251,8d53ee610d1b515c0251e234218f1fb637996da8fc4a842c3c4909622ed42a39
ood_test_pbf03_0085,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0085.npz,128,14224,2160,18720,0.00017669738532172369,295.9391174316406,9.217180252075195,1.1561146974563599,1.2166266441345215,9df8918ef732e7ea37c2476310cd13800205a6829a0ad03ec87975e80e882d6b
ood_test_pbf03_0086,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0086.npz,128,15424,960,27024,0.0001798360327119586,294.6210021972656,5.145018100738525,0.4667056202888489,0.3633814752101898,22a42a4c02a11b4c58987bacef276669d47571476f0fbb9230eda5e46780cb34
ood_test_pbf03_0087,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0087.npz,128,15832,552,21168,0.0001610538520053415,295.0397033691406,7.64906644821167,0.28071194887161255,0.2654399871826172,754120b7cece05b36ee99ac08d8b35593c521e223df9e29ea631de7fc3422acb
ood_test_pbf03_0089,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0089.npz,128,15664,720,23904,0.0001632224293590379,295.79425048828125,9.464814186096191,0.5864177942276001,0.39874711632728577,d167fb6bf5c6763b7a0c4f738306b8633a658e5a43a7baa044625b243a788282
ood_test_pbf03_0091,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0091.npz,128,15136,1248,29568,0.0001678221780791761,304.9335632324219,35.70716094970703,0.16067424416542053,0.12685483694076538,8d791996702d6951e10a999cf90a5e8cc12e91640d066384fb026756f52e77f4
ood_test_pbf03_0092,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0092.npz,128,16144,240,15120,0.00017958276675202547,297.3790283203125,9.340965270996094,0.1263541579246521,0.08854183554649353,280ea81f33f71f413a80868e9bca00e9af4ce48d5a13b328ef2c6d9aa911edbd
ood_test_pbf03_0093,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0093.npz,128,16126,258,14676,0.0001676736453420105,295.3245544433594,4.9027581214904785,0.34993821382522583,0.2698460817337036,f1941961758e350767d129249cf982812c589dde9abcec27f5cd9474b72d2649
ood_test_pbf03_0094,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0094.npz,128,15064,1320,25944,0.000177975874599268,295.0638427734375,6.659765243530273,1.2630503177642822,0.9435641765594482,42766f4b87957378774f3a0cb736fc79dfbb563bfe585d8e78d94e079ac6b2b9
ood_test_pbf03_0099,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0099.npz,128,15328,1056,28104,0.00017338596816653663,296.6661071777344,11.323568344116211,0.19891217350959778,0.1495739221572876,9aff6ff17852fe735f352b4a6f45106a19343fd3f0c4bb8c7e893b0efdba5b5b
ood_test_pbf03_0100,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0100.npz,128,15280,1104,28560,0.0001696371994303208,296.1255187988281,10.004634857177734,0.3121146857738495,0.25040605664253235,f4bc960fbd6bfaa846bfaa80954329e2ed2395d4b756aeda19136dfb4262b4c2
ood_test_pbf03_0103,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf03_0103.npz,128,15880,504,20808,0.00017582535550794305,297.3753967285156,13.963432312011719,0.23293522000312805,0.15912294387817383,175826dc8c5d2faa0351f3c2edde1ec059deeaf3a6cec6ad7d3a730f0ab82bae
ood_test_pbf04_0002,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0002.npz,128,14344,2040,18960,0.0001796482684056633,294.6009521484375,5.086047649383545,1.8888620138168335,1.8783303499221802,5385e20be98ed9668946f0ee12a6d32d4a9b7139523f62b4d09581044a8c89e7
ood_test_pbf04_0007,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0007.npz,128,16258,126,14430,0.00016411677016702113,293.8463439941406,1.8993332386016846,0.17049811780452728,0.12539342045783997,14d881c4bcc3859620f4b93c6ce2122c566d6abc3620d18047533b0fc6e98b4e
ood_test_pbf04_0014,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0014.npz,128,15888,496,16680,0.0001866410137196903,297.3717041015625,12.075246810913086,0.10420993715524673,0.1107475534081459,d40f4f4a2b47e011edccca1d9fe8ebc81bfb4a8fb53f341bcbc8b675e1d17b77
ood_test_pbf04_0025,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0025.npz,128,15712,672,24500,0.00019178455760650073,298.4865417480469,14.460503578186035,0.12743587791919708,0.10059096664190292,3317e8d106c705a1a751b3a4922492ec09eb810e7a8bc18afef13f5e21f78be0
ood_test_pbf04_0026,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0026.npz,128,14968,1416,13632,0.00018165420860258863,293.273193359375,0.30597618222236633,1.6874737739562988,1.2251834869384766,828552468f2d495e22491e3cb724771e67cee62436b74b633e6230b1e098894b
ood_test_pbf04_0039,ood_test,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_test_pbf04_0039.npz,128,14992,1392,22656,0.00017624192864075405,294.0480041503906,3.442521810531616,1.3589080572128296,1.0079669952392578,0bff26e497dfa1854eb72ced08d6badc4ee91ed49c7d87ff2e8d48a869b65b6d
ood_fresh_0000,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0000.npz,128,16114,270,15468,0.0001813581347602165,294.5329895019531,3.048264503479004,0.3892333209514618,0.31107962131500244,db726b3420f28c6d306f78a54d7254d09b3af1bf0521f23f9198c56663b5e1c5
ood_fresh_0003,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0003.npz,128,16138,246,9324,0.0001660099101015372,293.7831115722656,1.537599802017212,0.1285615712404251,0.10230102390050888,0db0264930a69471b91e7aa017f37d657b20404fb89dd131c0b807f7d214de65
ood_fresh_0007,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0007.npz,128,15616,768,16920,0.00018550344175040433,304.6387023925781,25.063688278198242,0.07992624491453171,0.06729798763990402,f28e48b091867833bdc59bb39a1e0c54a9154d4a4ba6f351b2628fe1276f2e8c
ood_fresh_0009,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0009.npz,128,16012,372,8364,0.00018090388731947094,294.1330261230469,1.8483545780181885,0.049077343195676804,0.03526176139712334,a5b68221fac0d761ca06b460b4e20f2548625abcfa5ddc6089289da23f94f2aa
ood_fresh_0011,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0011.npz,128,14392,1992,19320,0.00018018856054426312,295.311279296875,7.501266956329346,1.6399613618850708,1.6016377210617065,5713507c99d127710002b8a9d7b9fb0a9f26abbfc820fba7451678252bce1a6b
ood_fresh_0012,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0012.npz,128,16078,306,16614,0.0001661481661138513,294.6119689941406,3.0805299282073975,0.29776468873023987,0.254616916179657,c3acd3f55d98e6910a219b4141fb3fb9bb7eb9b58d7e9756b69e38d845a7525c
ood_fresh_0013,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0013.npz,128,15440,944,12120,0.00019727954520912532,298.98822021484375,10.576953887939453,0.052142009139060974,0.04100672900676727,a8fb0c5294b7a1c8bca33517e4f62486936c74dfeb46e99df1e53bbd320e116e
ood_fresh_0014,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0014.npz,128,15880,504,20808,0.00017449189311406584,294.7005920410156,5.4025726318359375,0.4076765179634094,0.3416411280632019,f8f74ed4a23218f116124bca0261d622e77889f52af655739ea73c6a88db6ea2
ood_fresh_0015,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0015.npz,128,15964,420,10416,0.00017233353963829745,293.4381103515625,1.297271728515625,1.6548203229904175,1.34412682056427,e206ccf1d75865eaa8a844b79ee300308f1253481ad93d7b226c73eded6d9928
ood_fresh_0016,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0016.npz,128,16016,368,18060,0.00019059454087407744,301.7210693359375,24.441661834716797,0.11098556965589523,0.0796828493475914,a95073fb12f884a8b612ae7bd5ae7f6f4750816188eb0e729894ae35d7b056c5
ood_fresh_0019,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0019.npz,128,15344,1040,10420,0.000198903760112513,298.06060791015625,8.124533653259277,0.0881681814789772,0.06954405456781387,adbc9f13d0c192d165dedbecedbe99b6bc6ea4024e706c39051e5d9a4a417461
ood_fresh_0020,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0020.npz,128,15736,648,22584,0.00017480872419737466,299.37359619140625,19.84609603881836,0.2570115327835083,0.1827891618013382,768a22dfbaa4d7456249825c8c6c87579973fc8d2f57fdf1b3c3f5d234e9ec2b
ood_fresh_0021,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0021.npz,128,15928,456,14640,0.00018110012208872746,296.843505859375,6.585535049438477,0.10865768045186996,0.10139331966638565,15cb70a8dd596a14fb152f7df0395f3e81a8149225baaafd3e36b88d45a8db9d
ood_fresh_0024,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0024.npz,128,16066,318,16836,0.00017655721565880582,293.4793395996094,0.8739964365959167,0.3846258521080017,0.29718512296676636,460c5c1a908377bab8aad3a6d0c8af170bb6814cca0d7c55ddcd3d3591a3fdf6
ood_fresh_0025,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0025.npz,128,15456,928,15040,0.00018663314792138536,295.0079650878906,4.04196834564209,0.37810271978378296,0.28472456336021423,b1ad787d6f860fab137fe801b10bf3f21efc4567a6b912cc1873a0701769a17f
ood_fresh_0026,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0026.npz,128,15688,696,22464,0.00016758774692758878,295.6810302734375,8.736702919006348,0.48231834173202515,0.3155815899372101,7f8970db4c1663262fafc818634206f5ebdd9f59ba42888b470ecbe9bca5e478
ood_fresh_0027,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0027.npz,128,15976,408,12558,0.00018428962526663453,294.7689514160156,3.787464141845703,0.25752097368240356,0.20347897708415985,fc65098d98f755b4d54b91b8a6f8704e0c4c132b6c4ed1931be59e1f3fbf2bd3
ood_fresh_0028,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0028.npz,128,16000,384,20780,0.00018454588062009544,296.57318115234375,9.98429012298584,0.5026236772537231,0.3862318992614746,b9d2dff0dd628e6728cd72c11725c9ff69ddf68babb8436c3eb5b6796674ef0a
ood_fresh_0030,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0030.npz,128,16024,360,16896,0.00017134336121025053,295.2257385253906,5.9125165939331055,0.6086651682853699,0.5252267122268677,4de8f0b0d3258908adfc3b3f710583fa7804ec68289f902d5fbb679781c37485
ood_fresh_0031,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0031.npz,128,14928,1456,15960,0.00018477854946201736,295.68646240234375,5.0526957511901855,0.27726462483406067,0.2878780961036682,b2e812aad6614d6a920036635fb8727f6b2ae0f1d681dd97a7ee39e5b9f4271c
ood_fresh_0033,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0033.npz,128,15940,444,12312,0.0001730956068826199,293.3161315917969,0.5720866322517395,0.681831419467926,0.5842424631118774,89bcd411f029b86792989864d72d4f56bb7f77e50dc31172eb412c97fab80450
ood_fresh_0035,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0035.npz,128,14584,1800,19608,0.0001824493212433124,304.6247863769531,30.091968536376953,0.18630531430244446,0.17296302318572998,c8046adbe8528a969db834bbb64f7b5ea30e85a6747a1995304bf8d2d78b2502
ood_fresh_0036,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0036.npz,128,16096,288,16062,0.00017131394009983357,295.8208312988281,5.980106353759766,0.4236227869987488,0.3250083029270172,def9c748a3ae80e74144493745e95825dc94c969a6b38eb4cd50264f06cdafba
ood_fresh_0037,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0037.npz,128,15536,848,15580,0.00019072571592550485,295.875,5.801078796386719,0.1594662368297577,0.13696740567684174,5f66cecfac012b25f0100c28e128d8941480af32fd0e540f6f316faed8b29553
ood_fresh_0039,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0039.npz,128,15958,426,7416,0.00017475092565703764,293.451171875,0.7014320492744446,0.7475898861885071,0.5763640999794006,0c906e74028a638fb71251dff84ce78ba9be0aea82af7bcf17ac29f430f9b53f
ood_fresh_0041,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0041.npz,128,14536,1848,25968,0.00017106822891909998,301.3169250488281,24.959444046020508,0.5527852177619934,0.5185362696647644,85e21edc99efa86894419fea85f231f172f7506d6e5f668e3f276741e80f2f2f
ood_fresh_0043,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0043.npz,128,15344,1040,12800,0.00018572903758824242,293.72515869140625,1.0843312740325928,0.3134726285934448,0.24068588018417358,f7eadb0593f1eb0a180f82095c389899a8a52607167deef5d8529c1e71c86150
ood_fresh_0044,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0044.npz,128,15784,600,22056,0.00016401530047146167,294.64508056640625,5.006377220153809,0.41916972398757935,0.3012527823448181,c7928c24cef75b678303359a8f52d03f303506ac5341915fff5a80f6c905e912
ood_fresh_0045,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0045.npz,128,16024,360,13662,0.00016933089402756995,294.89154052734375,3.4915308952331543,0.12942714989185333,0.13174469769001007,6ecd93e6cf9d8c337c4a0dfc016ae4164cfd9434aaa480d313113dd3fcf201e2
ood_fresh_0048,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0048.npz,128,16084,300,16524,0.00017129866466851701,296.8978271484375,7.934284687042236,0.30887436866760254,0.2708152234554291,5bf3464e765774098d04f47f1557d5154a3547363f3334684d912a577672f370
ood_fresh_0049,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0049.npz,128,15696,688,14040,0.00018800344000120134,293.7555236816406,1.684052586555481,1.480880856513977,0.9205262660980225,664d79cf33c7140661278cb3a53a442e3f5f4eebbdebb745947547686dee6c11
ood_fresh_0051,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0051.npz,128,16174,210,12312,0.0001808017953647083,293.6938171386719,1.3981181383132935,0.08760635554790497,0.09117325395345688,5c3a47ab34aa4965fff1b796bfe95d3662dba809ae334b7c50064331977573e9
ood_fresh_0053,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0053.npz,128,14824,1560,17256,0.00017566887770941947,294.3841857910156,4.167627334594727,1.1363013982772827,0.9045311212539673,16a6d4260b6872bc1de1e2b03b57ea71eb5c82485c4fcebe39ef0d31ad8e5898
ood_fresh_0054,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0054.npz,128,16114,270,15324,0.0001840721559132382,294.1152648925781,2.047581672668457,0.2875545620918274,0.2060662806034088,0139d57c9f7afa152002a78076a19037c02a69e29a1a42fdb6f557c1a656fcf2
ood_fresh_0055,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0055.npz,128,15136,1248,14480,0.0001854485472448821,296.4608459472656,5.813693523406982,0.18821929395198822,0.17227333784103394,fb03ba5439d8e4d62604cb3cc4e68201aa0c504c0f386b79ec99638fadba035d
ood_fresh_0057,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0057.npz,128,16006,378,11838,0.0001761663766847521,295.3914794921875,4.276119232177734,0.015581779181957245,0.012601369991898537,e0118c6749e1342dca85bc30ca8646c33091b54c7e598a0535d49c15bf5b8df8
ood_fresh_0060,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0060.npz,128,16048,336,16356,0.00017898155413593775,295.2421875,5.913753509521484,0.5620736479759216,0.48066920042037964,d2dbe99447e87556278f0f13cb5851f03704e281690c1b4c35260841a8f561c7
ood_fresh_0063,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0063.npz,128,16090,294,9576,0.00016513731379580188,293.651611328125,1.3582763671875,0.9097827672958374,0.5799602270126343,0e836df4b0a01d0546628155172693fab22bdf923a4273ca5925f3a00fa7dcd8
ood_fresh_0067,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/ood_fresh_0067.npz,128,15440,944,15720,0.00018309381560484644,294.0715026855469,2.6231632232666016,1.501031517982483,1.1358659267425537,cb7508ff83f583041a3645cc27c2a5ccd7e4c9ed2776d9013b09610e0b3a69d9
